name|speaker|orth|translation|start|end
3o9aQaaET1Q--10|Signer01|pm modi did not name pakistan in his speech but said that|pm modi did not name pakistan in his speech but said that|-1|-1
3o9aQaaET1Q--15|Signer01|all these are just like a virus and are much more dangerous than coronavirus|all these are just like a virus and are much more dangerous than coronavirus|-1|-1
3o9aQaaET1Q--20|Signer01|and make sure such a virus does not spread again|and make sure such a virus does not spread again|-1|-1
d1Viesltr6Y--0|Signer01|in spain there are 2 3 lakh coronavirus cases including more than 24 000 deaths|in spain there are 2 3 lakh coronavirus cases including more than 24 000 deaths|-1|-1
d1Viesltr6Y--2|Signer01|spain has been under lockdown since 14th march 2020|spain has been under lockdown since 14th march 2020|-1|-1
d1Viesltr6Y--3|Signer01|its citizens are all suffering|its citizens are all suffering|-1|-1
d1Viesltr6Y--17|Signer01|this made me very happy|this made me very happy|-1|-1
d1Viesltr6Y--19|Signer01|i was all alone|i was all alone|-1|-1
uErtUTUNCXY--3|Signer01|now due to the covid-19 outbreak healthcare workers are being assaulted|now due to the covid-19 outbreak healthcare workers are being assaulted|-1|-1
uErtUTUNCXY--23|Signer01|there will be no delay|there will be no delay|-1|-1
4MBggNANZNQ--10|Signer01|people around the world were very sad when they heard about his death|people around the world were very sad when they heard about his death|-1|-1
4MBggNANZNQ--11|Signer01|many people posted their condolences on social media|many people posted their condolences on social media|-1|-1
6Bn9DiOzRgo--8|Signer01|door to door medical treatment are being provided in these areas|door to door medical treatment are being provided in these areas|-1|-1
6Bn9DiOzRgo--9|Signer01|people are strictly not allowed to come out of their houses|people are strictly not allowed to come out of their houses|-1|-1
6Bn9DiOzRgo--13|Signer01|areas with limited numbers of covid cases are included in the orange zone|areas with limited numbers of covid cases are included in the orange zone|-1|-1
6Bn9DiOzRgo--22|Signer01|the government will allow the start of businesses and other services|the government will allow the start of businesses and other services|-1|-1
6Bn9DiOzRgo--26|Signer01|a strict lockdown is important for protection against covid-19|a strict lockdown is important for protection against covid-19|-1|-1
V3qrY_bKuZM--4|Signer01|let me tell you the details|let me tell you the details|-1|-1
V3qrY_bKuZM--12|Signer01|the police are now investigating how such a large crowd could have gathered|the police are now investigating how such a large crowd could have gathered|-1|-1
V3qrY_bKuZM--18|Signer01|chief minister uddhav thackeray said that|chief minister uddhav thackeray said that|-1|-1
V3qrY_bKuZM--22|Signer01|the state is investigating the incident and those spreading rumours will be punished|the state is investigating the incident and those spreading rumours will be punished|-1|-1
V3qrY_bKuZM--24|Signer01|he has now been arrested and an investigation is going on|he has now been arrested and an investigation is going on|-1|-1
TawGookKU_A--1|Signer01|as it could lead to a covid-19 pandemic|as it could lead to a covid-19 pandemic|-1|-1
TawGookKU_A--8|Signer01|another 3 000 will be released on bail in 45 days|another 3 000 will be released on bail in 45 days|-1|-1
WLUmeH_m0WA--8|Signer01|the reason google and many others are doing this is because|the reason google and many others are doing this is because|-1|-1
WLUmeH_m0WA--9|Signer01|many people are stressed right now due to the lockdown implemented in india|many people are stressed right now due to the lockdown implemented in india|-1|-1
Pl_lFX-YOxY--0|Signer01|the delhi police arrested two brothers what exactly happened|the delhi police arrested two brothers what exactly happened|-1|-1
Pl_lFX-YOxY--2|Signer01|this is why the police arrested them|this is why the police arrested them|-1|-1
Pl_lFX-YOxY--3|Signer01|their names are arun 26 and his brother varun 22|their names are arun 26 and his brother varun 22|-1|-1
Pl_lFX-YOxY--4|Signer01|they were identified through cctv footage|they were identified through cctv footage|-1|-1
Pl_lFX-YOxY--13|Signer01|the delhi police said that people have filed over 700 cases|the delhi police said that people have filed over 700 cases|-1|-1
_PkkQIlhgjc--7|Signer01|his mother said that she recorded the video because|his mother said that she recorded the video because|-1|-1
_PkkQIlhgjc--9|Signer01|this is why she recorded the video to create awareness in the world|this is why she recorded the video to create awareness in the world|-1|-1
_PkkQIlhgjc--24|Signer01|since they do not have funds she wants to give them the money|since they do not have funds she wants to give them the money|-1|-1
_PkkQIlhgjc--30|Signer01|sometimes they even inform the authorities to save them|sometimes they even inform the authorities to save them|-1|-1
_PkkQIlhgjc--31|Signer01|she wants to give funds to such organisations|she wants to give funds to such organisations|-1|-1
FbeXBXxXn6Y--16|Signer01|people were scared to step out of their homes without a stick|people were scared to step out of their homes without a stick|-1|-1
FbeXBXxXn6Y--35|Signer01|all of this was completely done in 5 days|all of this was completely done in 5 days|-1|-1
FbeXBXxXn6Y--36|Signer01|surprising how they had time for all this|surprising how they had time for all this|-1|-1
FbeXBXxXn6Y--48|Signer01|the government ordered the clean the river|the government ordered the clean the river|-1|-1
FbeXBXxXn6Y--66|Signer01|no you would not believe the amount of change trump visit has brought|no you would not believe the amount of change trump visit has brought|-1|-1
hYNyIXYmoYs--1|Signer01|however very soon this is going to change|however very soon this is going to change|-1|-1
hYNyIXYmoYs--3|Signer01|on 6th february 2020 he presented the state budget for goa|on 6th february 2020 he presented the state budget for goa|-1|-1
hYNyIXYmoYs--10|Signer01|that will be used for new infrastructure projects|that will be used for new infrastructure projects|-1|-1
hYNyIXYmoYs--13|Signer01|were very unhappy with the budget|were very unhappy with the budget|-1|-1
bS_SvNENa3g--0|Signer01|the dangerous coronavirus has spread all over the world including kerala india|the dangerous coronavirus has spread all over the world including kerala india|-1|-1
bS_SvNENa3g--3|Signer01|and in some cases even death|and in some cases even death|-1|-1
bS_SvNENa3g--11|Signer01|the man left without a care|the man left without a care|-1|-1
bS_SvNENa3g--13|Signer01|the hospital then approached the deputy commissioner of police|the hospital then approached the deputy commissioner of police|-1|-1
MRNomoL42GY--13|Signer01|this is not the first time earlier in september 2019|this is not the first time earlier in september 2019|-1|-1
MRNomoL42GY--17|Signer01|this is why the production was stopped|this is why the production was stopped|-1|-1
WlTeZVWJWAM--5|Signer01|when they heard about the virus they immediately left and came back to india|when they heard about the virus they immediately left and came back to india|-1|-1
WlTeZVWJWAM--16|Signer01|i will tell you the truth|i will tell you the truth|-1|-1
WlTeZVWJWAM--19|Signer01|this is to protect people from the virus|this is to protect people from the virus|-1|-1
WlTeZVWJWAM--21|Signer01|she knows we celebrate new year once a year|she knows we celebrate new year once a year|-1|-1
WlTeZVWJWAM--22|Signer01|but our health is more important if infected living will become difficult|but our health is more important if infected living will become difficult|-1|-1
KaItW5MZ2wo--7|Signer01|the note said he hanged himself on 18th january 2020 three days after his birthday|the note said he hanged himself on 18th january 2020 three days after his birthday|-1|-1
KaItW5MZ2wo--8|Signer01|instead of enjoying on his birthday he was raped|instead of enjoying on his birthday he was raped|-1|-1
KaItW5MZ2wo--10|Signer01|he was staying in the hostel since class 5 and now he hanged himself|he was staying in the hostel since class 5 and now he hanged himself|-1|-1
KaItW5MZ2wo--14|Signer01|due to lack of protection and security|due to lack of protection and security|-1|-1
PqJ5z9HWcxw--9|Signer01|that when the police started their investigation & transferred the case to the crime branch|that when the police started their investigation & transferred the case to the crime branch|-1|-1
PqJ5z9HWcxw--13|Signer01|they immediately informed the police but they were very late|they immediately informed the police but they were very late|-1|-1
PqJ5z9HWcxw--16|Signer01|they were outside the gate while violence going on inside|they were outside the gate while violence going on inside|-1|-1
PqJ5z9HWcxw--27|Signer01|even though the delhi were right outside they did not do anything to help|even though the delhi were right outside they did not do anything to help|-1|-1
PqJ5z9HWcxw--31|Signer01|all over india and the world people are protesting against the delhi police|all over india and the world people are protesting against the delhi police|-1|-1
o9DARfrZg2o--2|Signer01|the gujarat government in a written reply to congress mla said that|the gujarat government in a written reply to congress mla said that|-1|-1
o9DARfrZg2o--11|Signer01|the government gives healthy food to children of gujarat|the government gives healthy food to children of gujarat|-1|-1
o9DARfrZg2o--13|Signer01|the government also provides milk to children in 20 districts of gujarat|the government also provides milk to children in 20 districts of gujarat|-1|-1
Ru-1GESLCTQ--2|Signer01|it was very dangerous she died in a singapore hospital|it was very dangerous she died in a singapore hospital|-1|-1
Ru-1GESLCTQ--4|Signer01|for the last 7 years the case was going on|for the last 7 years the case was going on|-1|-1
Ru-1GESLCTQ--6|Signer01|after getting death penalty from judge the victims had the rights|after getting death penalty from judge the victims had the rights|-1|-1
Ru-1GESLCTQ--10|Signer01|they confirmed their death penalty|they confirmed their death penalty|-1|-1
Ru-1GESLCTQ--15|Signer01|it must be strong and of good quality|it must be strong and of good quality|-1|-1
HOUyFP6AfBk--2|Signer01|they were shot at the same place where the girl was burnt|they were shot at the same place where the girl was burnt|-1|-1
HOUyFP6AfBk--3|Signer01|the police shot them because when they took them to the crime scene for questioning|the police shot them because when they took them to the crime scene for questioning|-1|-1
HOUyFP6AfBk--5|Signer01|many people were not sure if the police were telling the truth|many people were not sure if the police were telling the truth|-1|-1
HOUyFP6AfBk--9|Signer01|the supreme court has said that while the telangana police are being investigated|the supreme court has said that while the telangana police are being investigated|-1|-1
HOUyFP6AfBk--12|Signer01|the investigation will take six months|the investigation will take six months|-1|-1
X86y81N3OVc--0|Signer01|this full week there have been so many rape cases reported all over the country|this full week there have been so many rape cases reported all over the country|-1|-1
X86y81N3OVc--5|Signer01|the latest news is that the four men were shot by the police|the latest news is that the four men were shot by the police|-1|-1
X86y81N3OVc--6|Signer01|i will tell you what exactly happened|i will tell you what exactly happened|-1|-1
X86y81N3OVc--14|Signer01|when priyanka father heard that the four men have been shot dead|when priyanka father heard that the four men have been shot dead|-1|-1
X86y81N3OVc--15|Signer01|he was very happy he thanked the police and was very happy|he was very happy he thanked the police and was very happy|-1|-1
vkjkJDk1QWo--2|Signer01|there are many such problems|there are many such problems|-1|-1
vkjkJDk1QWo--12|Signer01|it will have employees trained in sign language to easily help deaf passengers|it will have employees trained in sign language to easily help deaf passengers|-1|-1
vkjkJDk1QWo--14|Signer01|earlier deaf passengers at the airport would find it very difficult to communicate|earlier deaf passengers at the airport would find it very difficult to communicate|-1|-1
stXOrHDk2os--1|Signer01|which stands for national register of citizens|which stands for national register of citizens|-1|-1
stXOrHDk2os--4|Signer01|now it shall apply all over the country|now it shall apply all over the country|-1|-1
stXOrHDk2os--14|Signer01|the government said that they can file a request to apply|the government said that they can file a request to apply|-1|-1
LXRKniGX_1Y--4|Signer01|muslim were given another land|muslim were given another land|-1|-1
LXRKniGX_1Y--5|Signer01|the construction of the temple|the construction of the temple|-1|-1
LXRKniGX_1Y--12|Signer01|the sc had ordered the central government to set up a trust in three months|the sc had ordered the central government to set up a trust in three months|-1|-1
LXRKniGX_1Y--14|Signer01|once it is ready construction can start|once it is ready construction can start|-1|-1
zzCYU45901s--0|Signer01|a pan card is very important as it helps in financial transactions|a pan card is very important as it helps in financial transactions|-1|-1
zzCYU45901s--5|Signer01|here how you can apply for it|here how you can apply for it|-1|-1
zzCYU45901s--8|Signer01|enter the name date of birth aadhar details and answer all the required information|enter the name date of birth aadhar details and answer all the required information|-1|-1
zzCYU45901s--17|Signer01|keep everything prepared in advance|keep everything prepared in advance|-1|-1
zzCYU45901s--18|Signer01|to link aadhar with your pan card is very easy here is the procedure|to link aadhar with your pan card is very easy here is the procedure|-1|-1
4DhGy83DK_s--2|Signer01|the terrorists open fired at them and killed five|the terrorists open fired at them and killed five|-1|-1
4DhGy83DK_s--6|Signer01|since 14th october this has been the 5th attack by terrorists|since 14th october this has been the 5th attack by terrorists|-1|-1
4DhGy83DK_s--7|Signer01|the first they killed four truck drivers|the first they killed four truck drivers|-1|-1
4DhGy83DK_s--26|Signer01|at that time all the shops were shut in j&k|at that time all the shops were shut in j&k|-1|-1
4DhGy83DK_s--33|Signer01|he said that he wants to talk and interview the locals in kashmir|he said that he wants to talk and interview the locals in kashmir|-1|-1
6QWp9_riTW0--1|Signer01|government is facing many problems|government is facing many problems|-1|-1
6QWp9_riTW0--10|Signer01|it is a terrorist organisation they were called such names|it is a terrorist organisation they were called such names|-1|-1
6QWp9_riTW0--16|Signer01|johnson did not try to control the situation he just sat there|johnson did not try to control the situation he just sat there|-1|-1
O9kqg-Kt6MA--5|Signer01|mr jain did not agree with this|mr jain did not agree with this|-1|-1
O9kqg-Kt6MA--29|Signer01|or simply add that this post is open for deaf as well|or simply add that this post is open for deaf as well|-1|-1
O9kqg-Kt6MA--32|Signer01|he said that he will look into the matter and respond with an answer soon|he said that he will look into the matter and respond with an answer soon|-1|-1
O9kqg-Kt6MA--33|Signer01|however the joint secretary was travelling from the 31st august to 4th september 2019|however the joint secretary was travelling from the 31st august to 4th september 2019|-1|-1
O9kqg-Kt6MA--34|Signer01|and the last date for application was 3rd september 2019|and the last date for application was 3rd september 2019|-1|-1
V2T0jJWzLTo--3|Signer01|these medals were made in a very different way|these medals were made in a very different way|-1|-1
V2T0jJWzLTo--5|Signer01|but they will not be made of metal|but they will not be made of metal|-1|-1
V2T0jJWzLTo--8|Signer01|it was collected from the japanese public as well as businesses and industry|it was collected from the japanese public as well as businesses and industry|-1|-1
V2T0jJWzLTo--9|Signer01|all of this was then turned into medals is not that great|all of this was then turned into medals is not that great|-1|-1
V2T0jJWzLTo--14|Signer01|it will be used for medals in local sports events across japan|it will be used for medals in local sports events across japan|-1|-1
CQrU85BBeAQ--0|Signer01|the cricket world cup is hosted by england|the cricket world cup is hosted by england|-1|-1
CQrU85BBeAQ--7|Signer01|once they finished it was england turn to bat|once they finished it was england turn to bat|-1|-1
CQrU85BBeAQ--15|Signer01|it was a wicket and he had to leave|it was a wicket and he had to leave|-1|-1
PIkFeL4vsYk--2|Signer01|he loves to help and solve people problems|he loves to help and solve people problems|-1|-1
PIkFeL4vsYk--4|Signer01|mahesh own brother died 10 years back|mahesh own brother died 10 years back|-1|-1
PIkFeL4vsYk--6|Signer01|he then decided to help and told her to call him father|he then decided to help and told her to call him father|-1|-1
PIkFeL4vsYk--14|Signer01|an employee in mahesh company died 12 days before his daughters wedding|an employee in mahesh company died 12 days before his daughters wedding|-1|-1
PIkFeL4vsYk--23|Signer01|he spent rs 4 00 000 on every wedding|he spent rs 4 00 000 on every wedding|-1|-1
RjkFpl1DaDY--2|Signer01|the summit is to discuss finance and business|the summit is to discuss finance and business|-1|-1
RjkFpl1DaDY--12|Signer01|pm modi will be meeting international leaders such as|pm modi will be meeting international leaders such as|-1|-1
RjkFpl1DaDY--13|Signer01|president donald trump|president donald trump|-1|-1
RjkFpl1DaDY--19|Signer01|and south africa|and south africa|-1|-1
pEbt0kmh-5E--1|Signer01|he was the former minister of health and family welfare in the previous modi government|he was the former minister of health and family welfare in the previous modi government|-1|-1
pEbt0kmh-5E--5|Signer01|while the president will be under him|while the president will be under him|-1|-1
pEbt0kmh-5E--8|Signer01|since pm modi appointed amit shah as the home minister|since pm modi appointed amit shah as the home minister|-1|-1
pEbt0kmh-5E--9|Signer01|he himself wanted someone else to become the president|he himself wanted someone else to become the president|-1|-1
pEbt0kmh-5E--14|Signer01|and haryana he will be responsible of managing the elections|and haryana he will be responsible of managing the elections|-1|-1
cteY1cGdma8--3|Signer01|he was arrested by the thane crime branch|he was arrested by the thane crime branch|-1|-1
cteY1cGdma8--4|Signer01|recently he was released on bail|recently he was released on bail|-1|-1
cteY1cGdma8--8|Signer01|the thane college provided courses such as|the thane college provided courses such as|-1|-1
cteY1cGdma8--13|Signer01|students completed their first year exams|students completed their first year exams|-1|-1
cteY1cGdma8--26|Signer01|student have raised the issue and have demanded justice|student have raised the issue and have demanded justice|-1|-1
VGRsT4ASDoQ--6|Signer01|he was the first to do this nobody has ever this in a t20 match|he was the first to do this nobody has ever this in a t20 match|-1|-1
VGRsT4ASDoQ--10|Signer01|he also took 15 wickets|he also took 15 wickets|-1|-1
VGRsT4ASDoQ--11|Signer01|at world cup he was made man of the tournament|at world cup he was made man of the tournament|-1|-1
VGRsT4ASDoQ--22|Signer01|in 2012 he took part in the t20 world cup|in 2012 he took part in the t20 world cup|-1|-1
VGRsT4ASDoQ--23|Signer01|he is a very good batsman|he is a very good batsman|-1|-1
tIrD67G8RKo--0|Signer01|people are very excited for the world cup|people are very excited for the world cup|-1|-1
tIrD67G8RKo--2|Signer01|the icc has three types of tickets|the icc has three types of tickets|-1|-1
tIrD67G8RKo--12|Signer01|a person informed the icc when they heard about this they were very shocked|a person informed the icc when they heard about this they were very shocked|-1|-1
tIrD67G8RKo--14|Signer01|they will look into the matter|they will look into the matter|-1|-1
tIrD67G8RKo--20|Signer01|when asked about their website no details were found on it either|when asked about their website no details were found on it either|-1|-1
0-l-i-sK9mc--11|Signer01|those present at the site said that|those present at the site said that|-1|-1
0-l-i-sK9mc--14|Signer01|this is why many fell and died|this is why many fell and died|-1|-1
0-l-i-sK9mc--19|Signer01|total 19 students died|total 19 students died|-1|-1
0-l-i-sK9mc--21|Signer01|the building broke several rules they did not follow any rules|the building broke several rules they did not follow any rules|-1|-1
0-l-i-sK9mc--39|Signer01|prime minister narendra modi offered his condolences on twitter|prime minister narendra modi offered his condolences on twitter|-1|-1
ZmVd0Mpecgg--18|Signer01|in response to the pulwama attack in j&k|in response to the pulwama attack in j&k|-1|-1
ZmVd0Mpecgg--25|Signer01|and inform the military it is extremely useful|and inform the military it is extremely useful|-1|-1
bFicTBERVx8--1|Signer01|for cars which run on electricity and not petrol|for cars which run on electricity and not petrol|-1|-1
bFicTBERVx8--3|Signer01|ola has announced that they will stop electric cars|ola has announced that they will stop electric cars|-1|-1
bFicTBERVx8--9|Signer01|mahindra and ola may work together in the future|mahindra and ola may work together in the future|-1|-1
xcvmAX1Vegs--17|Signer01|the company is very positive|the company is very positive|-1|-1
xcvmAX1Vegs--21|Signer01|the company is working to make the rules on the app more strict|the company is working to make the rules on the app more strict|-1|-1
xcvmAX1Vegs--23|Signer01|but they are positive that they will solve the problem soon|but they are positive that they will solve the problem soon|-1|-1
xcvmAX1Vegs--24|Signer01|she said that the company wants to continue working in india|she said that the company wants to continue working in india|-1|-1
xcvmAX1Vegs--31|Signer01|they have warned them|they have warned them|-1|-1
UK3yHDZO32c--3|Signer01|a large amount of cash was caught|a large amount of cash was caught|-1|-1
UK3yHDZO32c--9|Signer01|this means that all the congress leaders in this area were involved in the scam|this means that all the congress leaders in this area were involved in the scam|-1|-1
UK3yHDZO32c--15|Signer01|and if the congress comes to power the entire film of corruption will be complete|and if the congress comes to power the entire film of corruption will be complete|-1|-1
UK3yHDZO32c--17|Signer01|he compared terrorism to cancer|he compared terrorism to cancer|-1|-1
UK3yHDZO32c--22|Signer01|modi said that the bjp has started the treatment for terrorism|modi said that the bjp has started the treatment for terrorism|-1|-1
X3el5ECZLFc--8|Signer01|the women thought this time the cm would surely ban on alcohol|the women thought this time the cm would surely ban on alcohol|-1|-1
X3el5ECZLFc--9|Signer01|the cm did not listen to the women demands|the cm did not listen to the women demands|-1|-1
BOH1fo7tTXY--10|Signer01|these are very dangerous to a woman health|these are very dangerous to a woman health|-1|-1
C9F8n3tTOK4--5|Signer01|he scored 50 runs at a very young age|he scored 50 runs at a very young age|-1|-1
8zSrHK0sha8--1|Signer01|a deaf person must play the deaf role|a deaf person must play the deaf role|-1|-1
8zSrHK0sha8--5|Signer01|people were not happy with this|people were not happy with this|-1|-1
8zSrHK0sha8--9|Signer01|many people agreed with him|many people agreed with him|-1|-1
XdjMAyoAVVc--4|Signer01|a police case can be registered against them and they can be sent to jail|a police case can be registered against them and they can be sent to jail|-1|-1
1piCiHpNvmo--9|Signer01|the rescue process was carried out by the nepal police & nepal army|the rescue process was carried out by the nepal police & nepal army|-1|-1
iBipV1zIVFk--2|Signer01|with disabilities blind etc there are|with disabilities blind etc there are|-1|-1
iBipV1zIVFk--35|Signer01|however all the things that are being|however all the things that are being|-1|-1
iBipV1zIVFk--36|Signer01|sold here are being made by the blind|sold here are being made by the blind|-1|-1
iBipV1zIVFk--74|Signer01|take part in this|take part in this|-1|-1
iBipV1zIVFk--92|Signer01|january for the international purple|january for the international purple|-1|-1
fmxjXJvuaK8--5|Signer01|this is a 1 hour class and it is a 1 month course|this is a 1 hour class and it is a 1 month course|-1|-1
fmxjXJvuaK8--8|Signer01|click here to register for the course|click here to register for the course|-1|-1
fmxjXJvuaK8--10|Signer01|this is when the class will start|this is when the class will start|-1|-1
fmxjXJvuaK8--13|Signer01|share it will all your friends family and relatives|share it will all your friends family and relatives|-1|-1
fmxjXJvuaK8--14|Signer01|the fees for this course is just rs 2 000|the fees for this course is just rs 2 000|-1|-1
1ZGZCCFaH2o--1|Signer01|they experience high temperatures and little rainfall throughout the year|they experience high temperatures and little rainfall throughout the year|-1|-1
1ZGZCCFaH2o--5|Signer01|light rain started on 15th april night in uae|light rain started on 15th april night in uae|-1|-1
1ZGZCCFaH2o--7|Signer01|and dubai and other cities as well were flooded|and dubai and other cities as well were flooded|-1|-1
1ZGZCCFaH2o--9|Signer01|after 75 years dubai experienced this much rainfall|after 75 years dubai experienced this much rainfall|-1|-1
1ZGZCCFaH2o--36|Signer01|places that have heavy rainfall are becoming cold places|places that have heavy rainfall are becoming cold places|-1|-1
O7IL-NfP8ZQ--1|Signer01|you take medicines but every time you fall sick again|you take medicines but every time you fall sick again|-1|-1
O7IL-NfP8ZQ--10|Signer01|this will make you feel better and help you sleep|this will make you feel better and help you sleep|-1|-1
1MI4P0dxTv8--3|Signer01|but nothing for private company employees and they have to save money on their own|but nothing for private company employees and they have to save money on their own|-1|-1
1MI4P0dxTv8--7|Signer01|this can be used for your daily needs|this can be used for your daily needs|-1|-1
1MI4P0dxTv8--17|Signer01|the information is available at the post office or at the bank|the information is available at the post office or at the bank|-1|-1
1MI4P0dxTv8--20|Signer01|what benefits does the government give|what benefits does the government give|-1|-1
1MI4P0dxTv8--32|Signer01|remember this scheme is only for indian citizens between 18 to 40 years of age|remember this scheme is only for indian citizens between 18 to 40 years of age|-1|-1
J2c3Qdp2Iig--2|Signer01|sadly he is no more|sadly he is no more|-1|-1
J2c3Qdp2Iig--3|Signer01|a young 26 year old died how|a young 26 year old died how|-1|-1
J2c3Qdp2Iig--4|Signer01|it was not a natural death he was killed|it was not a natural death he was killed|-1|-1
J2c3Qdp2Iig--8|Signer01|the police was informed and they immediately reached the spot|the police was informed and they immediately reached the spot|-1|-1
J2c3Qdp2Iig--9|Signer01|police was already on the way as they were aware|police was already on the way as they were aware|-1|-1
45FSJt0gBzM--0|Signer01|india has been on a lockdown for 70 days|india has been on a lockdown for 70 days|-1|-1
45FSJt0gBzM--5|Signer01|let me tell you the guidelines for religious places|let me tell you the guidelines for religious places|-1|-1
45FSJt0gBzM--8|Signer01|and have to maintain 6 feet distance from each other|and have to maintain 6 feet distance from each other|-1|-1
45FSJt0gBzM--23|Signer01|this is so that they can receive information about covid-19|this is so that they can receive information about covid-19|-1|-1
QELWWvXzHAI--3|Signer01|learn deaf culture sentences words stories etc it is very interesting|learn deaf culture sentences words stories etc it is very interesting|-1|-1
QELWWvXzHAI--6|Signer01|the fees are rs 2 000|the fees are rs 2 000|-1|-1
QELWWvXzHAI--7|Signer01|for registration here this link|for registration here this link|-1|-1
QELWWvXzHAI--8|Signer01|click on this link and easily register yourself|click on this link and easily register yourself|-1|-1
QELWWvXzHAI--10|Signer01|with this course you will be able to communicate easily|with this course you will be able to communicate easily|-1|-1
7ThAGiuXRY4--8|Signer01|but nowadays with the weird food items being served we must be careful|but nowadays with the weird food items being served we must be careful|-1|-1
7ThAGiuXRY4--41|Signer01|however india today fact checked and found that the incident occured in karnataka|however india today fact checked and found that the incident occured in karnataka|-1|-1
7ThAGiuXRY4--43|Signer01|but the truth is the boy is alive and safe|but the truth is the boy is alive and safe|-1|-1
7ThAGiuXRY4--49|Signer01|this led to the child falling sick but fortunately survived|this led to the child falling sick but fortunately survived|-1|-1
7ThAGiuXRY4--73|Signer01|it can even kill you remember to keep yourself and your family and children safe|it can even kill you remember to keep yourself and your family and children safe|-1|-1
naR0y2oZYmY--4|Signer01|it is a month course and will be conducted from monday to friday|it is a month course and will be conducted from monday to friday|-1|-1
naR0y2oZYmY--5|Signer01|the fees for the course is rs 2000 -|the fees for the course is rs 2000 -|-1|-1
naR0y2oZYmY--6|Signer01|if you are interested you can register on this link|if you are interested you can register on this link|-1|-1
Nf2rTSJMEWE--25|Signer01|only and only for money|only and only for money|-1|-1
Nf2rTSJMEWE--58|Signer01|but i still do not understand one thing|but i still do not understand one thing|-1|-1
Nf2rTSJMEWE--60|Signer01|and they even tell us to drink milk|and they even tell us to drink milk|-1|-1
Nf2rTSJMEWE--61|Signer01|see – in their days the situation was completely opposite|see – in their days the situation was completely opposite|-1|-1
Nf2rTSJMEWE--62|Signer01|they used to raise the cow with a lot of love and care|they used to raise the cow with a lot of love and care|-1|-1
sfEnuHZebB4--2|Signer01|kind so it wonderful that we are able|kind so it wonderful that we are able|-1|-1
sfEnuHZebB4--4|Signer01|language on the channel gives access to|language on the channel gives access to|-1|-1
sfEnuHZebB4--5|Signer01|people that have not had it before and|people that have not had it before and|-1|-1
sfEnuHZebB4--6|Signer01|that what we are all about at this star|that what we are all about at this star|-1|-1
leK6HaUTm7k--0|Signer01|what do you all think education is important for the future or looks are important|what do you all think education is important for the future or looks are important|-1|-1
leK6HaUTm7k--7|Signer01|she stood first in uttar pradesh she really worked hard amazing|she stood first in uttar pradesh she really worked hard amazing|-1|-1
leK6HaUTm7k--16|Signer01|they commented that the girl is very young she has just completed her 10th|they commented that the girl is very young she has just completed her 10th|-1|-1
leK6HaUTm7k--18|Signer01|people supported her by saying that eventually the hair will go away|people supported her by saying that eventually the hair will go away|-1|-1
leK6HaUTm7k--36|Signer01|what do you all think looks are important or marks and education comment below|what do you all think looks are important or marks and education comment below|-1|-1
bMqwQWqdZJ8--22|Signer01|its the same for all|its the same for all|-1|-1
bMqwQWqdZJ8--101|Signer01|i have another question|i have another question|-1|-1
bMqwQWqdZJ8--166|Signer01|the economy will grow|the economy will grow|-1|-1
n7-f6AOXILw--12|Signer01|there several other guidelines as well|there several other guidelines as well|-1|-1
n7-f6AOXILw--19|Signer01|these were the guidelines|these were the guidelines|-1|-1
3Jw6n9Uj6WI--0|Signer01|i am happy to announce that when we launched ish shiksha isl course|i am happy to announce that when we launched ish shiksha isl course|-1|-1
3Jw6n9Uj6WI--5|Signer01|they learnt basic communication skills which is essential to communicate with the deaf|they learnt basic communication skills which is essential to communicate with the deaf|-1|-1
3Jw6n9Uj6WI--14|Signer01|i am 19 years old and i enjoy learning isl|i am 19 years old and i enjoy learning isl|-1|-1
3Jw6n9Uj6WI--17|Signer01|learning isl is the best|learning isl is the best|-1|-1
3Jw6n9Uj6WI--26|Signer01|it will be from 8 00pm to 9 00pm|it will be from 8 00pm to 9 00pm|-1|-1
