name|speaker|orth|translation|start|end
Peu6sGMy5Dg--8|Signer01|she was suspected to be covid-19 positive|she was suspected to be covid-19 positive|-1|-1
Peu6sGMy5Dg--11|Signer01|when she came back home she did not talk to anyone and was very afraid|when she came back home she did not talk to anyone and was very afraid|-1|-1
Peu6sGMy5Dg--13|Signer01|while at the hospital when she was suspected of having coronavirus|while at the hospital when she was suspected of having coronavirus|-1|-1
Peu6sGMy5Dg--14|Signer01|a doctor assaulted her for two days on 2nd & 3rd april|a doctor assaulted her for two days on 2nd & 3rd april|-1|-1
Peu6sGMy5Dg--15|Signer01|her family was shocked|her family was shocked|-1|-1
QFfArSfcMfs--1|Signer01|no where in the world animals have infected this was the first case|no where in the world animals have infected this was the first case|-1|-1
QFfArSfcMfs--3|Signer01|they tested positive for covid-19 when they developed a dry cough|they tested positive for covid-19 when they developed a dry cough|-1|-1
QFfArSfcMfs--5|Signer01|later tested positive|later tested positive|-1|-1
QFfArSfcMfs--9|Signer01|is to follow lockdown measures of the government and follow social distancing|is to follow lockdown measures of the government and follow social distancing|-1|-1
ol5EBvsDWHw--5|Signer01|the image went viral on whatsapp and turned out it was fake|the image went viral on whatsapp and turned out it was fake|-1|-1
VOOv6zeOdRA--10|Signer01|but only essential staff that are required to work will be told to come|but only essential staff that are required to work will be told to come|-1|-1
VOOv6zeOdRA--20|Signer01|1 offices of the government of india will remain shut|1 offices of the government of india will remain shut|-1|-1
VOOv6zeOdRA--25|Signer01|6 all restaurants will be shut|6 all restaurants will be shut|-1|-1
VOOv6zeOdRA--31|Signer01|however more than 20 people are not permitted|however more than 20 people are not permitted|-1|-1
VOOv6zeOdRA--32|Signer01|we hope everyone remains home and safe|we hope everyone remains home and safe|-1|-1
iNG-B91h5y8--3|Signer01|their names are mukesh singh 32|their names are mukesh singh 32|-1|-1
iNG-B91h5y8--4|Signer01|akshay singh 31|akshay singh 31|-1|-1
iNG-B91h5y8--7|Signer01|this is the first time that four individuals have been hanged together|this is the first time that four individuals have been hanged together|-1|-1
iNG-B91h5y8--9|Signer01|her parents worked very hard to get justice for her daughter|her parents worked very hard to get justice for her daughter|-1|-1
iNG-B91h5y8--12|Signer01|now finally the men have been hanged|now finally the men have been hanged|-1|-1
gdXtrSewh3w--3|Signer01|similarly there have been increasing cases in india as well|similarly there have been increasing cases in india as well|-1|-1
gdXtrSewh3w--4|Signer01|modi requested everyone to stay at home to be safe|modi requested everyone to stay at home to be safe|-1|-1
gdXtrSewh3w--15|Signer01|after the required time they are allowed to go outside|after the required time they are allowed to go outside|-1|-1
gdXtrSewh3w--20|Signer01|2 pm modi has asked everyone to remain home so that people are safe|2 pm modi has asked everyone to remain home so that people are safe|-1|-1
gdXtrSewh3w--22|Signer01|the term social distancing means people must stay away from social activities and be home|the term social distancing means people must stay away from social activities and be home|-1|-1
YuufJlztOj8--11|Signer01|there are protests led by students and women against the caa all over the country|there are protests led by students and women against the caa all over the country|-1|-1
YuufJlztOj8--12|Signer01|all over the world people are against caa|all over the world people are against caa|-1|-1
YuufJlztOj8--16|Signer01|to avoid getting caught|to avoid getting caught|-1|-1
6A2BORfSS5Y--8|Signer01|18 houses in the building were facing this problem|18 houses in the building were facing this problem|-1|-1
6A2BORfSS5Y--9|Signer01|the residents then went to the municipal office and complaint about the water|the residents then went to the municipal office and complaint about the water|-1|-1
6A2BORfSS5Y--10|Signer01|after investigating the officials found that|after investigating the officials found that|-1|-1
aaIqnc5blYM--6|Signer01|this is because priyanka was wearing a very unique and beautiful dress|this is because priyanka was wearing a very unique and beautiful dress|-1|-1
aaIqnc5blYM--11|Signer01|these pictures quickly went viral all over social media|these pictures quickly went viral all over social media|-1|-1
SI2ijj3Stgk--13|Signer01|till now 18 chinese cities have been put on lockdown|till now 18 chinese cities have been put on lockdown|-1|-1
SI2ijj3Stgk--16|Signer01|a snake ate a dead bat|a snake ate a dead bat|-1|-1
zTbplO8ZEdU--0|Signer01|yesterday 26th january 2020 was republic day|yesterday 26th january 2020 was republic day|-1|-1
zTbplO8ZEdU--23|Signer01|this time a woman put up a powerful display|this time a woman put up a powerful display|-1|-1
zTbplO8ZEdU--25|Signer01|on republic day pm narendra modi would always|on republic day pm narendra modi would always|-1|-1
zTbplO8ZEdU--27|Signer01|he would do this every year|he would do this every year|-1|-1
REqFdyaSt_k--4|Signer01|he made sure everyone was treated equally|he made sure everyone was treated equally|-1|-1
REqFdyaSt_k--16|Signer01|the bombay high court said|the bombay high court said|-1|-1
REqFdyaSt_k--17|Signer01|bmc and the state government give funds to the hospital to help poor patients|bmc and the state government give funds to the hospital to help poor patients|-1|-1
REqFdyaSt_k--18|Signer01|however they have not given funds to the hospital in a while|however they have not given funds to the hospital in a while|-1|-1
REqFdyaSt_k--24|Signer01|while there were many people who are still suffering|while there were many people who are still suffering|-1|-1
8f326yEd6Ro--0|Signer01|on 8th january 2020 a flight of the ukraine international airlines from iran to ukraine|on 8th january 2020 a flight of the ukraine international airlines from iran to ukraine|-1|-1
8f326yEd6Ro--6|Signer01|the video then went viral|the video then went viral|-1|-1
8f326yEd6Ro--9|Signer01|when they shot down the plane they shot it down|when they shot down the plane they shot it down|-1|-1
8f326yEd6Ro--15|Signer01|he has offered his deep condolences to families of the victims|he has offered his deep condolences to families of the victims|-1|-1
Wronn_JmBr4--4|Signer01|let me explain and tell you about it|let me explain and tell you about it|-1|-1
Eenx-i7PpD4--5|Signer01|this is why they shut down all forms of communication|this is why they shut down all forms of communication|-1|-1
Eenx-i7PpD4--9|Signer01|this is the second time they are visiting they had visited earlier in october 2019|this is the second time they are visiting they had visited earlier in october 2019|-1|-1
Eenx-i7PpD4--17|Signer01|hence they were not included|hence they were not included|-1|-1
Eenx-i7PpD4--22|Signer01|so how will they understand|so how will they understand|-1|-1
jI33Nf24eog--8|Signer01|this is why they decided to start the same here|this is why they decided to start the same here|-1|-1
jI33Nf24eog--20|Signer01|earlier the air was very bad|earlier the air was very bad|-1|-1
31xObQbhhFc--1|Signer01|new zealand & australia are playing a series of three test matches|new zealand & australia are playing a series of three test matches|-1|-1
31xObQbhhFc--2|Signer01|australian won the first match|australian won the first match|-1|-1
31xObQbhhFc--3|Signer01|australia won the second match as well|australia won the second match as well|-1|-1
31xObQbhhFc--16|Signer01|he was a very strong bowler|he was a very strong bowler|-1|-1
31xObQbhhFc--17|Signer01|despite his injuries he still managed to throw fast balls|despite his injuries he still managed to throw fast balls|-1|-1
8w6k4jEJJlU--0|Signer01|on 3rd december was world disability day organisations such as|on 3rd december was world disability day organisations such as|-1|-1
8w6k4jEJJlU--4|Signer01|they had conducted a walk to create awareness on world disability day|they had conducted a walk to create awareness on world disability day|-1|-1
8w6k4jEJJlU--7|Signer01|hundreds of people attended the event|hundreds of people attended the event|-1|-1
8w6k4jEJJlU--17|Signer01|the private companies in cities like mumbai delhi chennai etc follow the rules|the private companies in cities like mumbai delhi chennai etc follow the rules|-1|-1
8w6k4jEJJlU--21|Signer01|to make india sign language the 23rd official language of india in the constitution|to make india sign language the 23rd official language of india in the constitution|-1|-1
5J3Z5yoQhbM--5|Signer01|and i leave india and move to the usa|and i leave india and move to the usa|-1|-1
5J3Z5yoQhbM--6|Signer01|i live in the usa but i am still from india|i live in the usa but i am still from india|-1|-1
5J3Z5yoQhbM--14|Signer01|they can visit india for any work|they can visit india for any work|-1|-1
5J3Z5yoQhbM--27|Signer01|this was published on 20th may 2019|this was published on 20th may 2019|-1|-1
5J3Z5yoQhbM--34|Signer01|he had left out the fact that his father was from pakistan|he had left out the fact that his father was from pakistan|-1|-1
AidVXMeFeJk--1|Signer01|came to mumbai|came to mumbai|-1|-1
AidVXMeFeJk--11|Signer01|but only one bed which was prince bed caught on fire|but only one bed which was prince bed caught on fire|-1|-1
AidVXMeFeJk--17|Signer01|prince parents are shocked by this incident|prince parents are shocked by this incident|-1|-1
AidVXMeFeJk--19|Signer01|that is why they got him to mumbai to receive the best treatment|that is why they got him to mumbai to receive the best treatment|-1|-1
AidVXMeFeJk--20|Signer01|now their child is suffering even more|now their child is suffering even more|-1|-1
t7z0YuxBNl4--2|Signer01|it is about trade development and benefits|it is about trade development and benefits|-1|-1
t7z0YuxBNl4--4|Signer01|the member countries are india south korea china australia and many others|the member countries are india south korea china australia and many others|-1|-1
t7z0YuxBNl4--8|Signer01|or to reduce its rate|or to reduce its rate|-1|-1
t7z0YuxBNl4--21|Signer01|india would never benefit|india would never benefit|-1|-1
t7z0YuxBNl4--25|Signer01|the indian businesses will suffer due to this|the indian businesses will suffer due to this|-1|-1
YXrwGqzU7TA--0|Signer01|the cji stands for the chief justice of india|the cji stands for the chief justice of india|-1|-1
YXrwGqzU7TA--9|Signer01|he will work till april 23rd 2021|he will work till april 23rd 2021|-1|-1
YXrwGqzU7TA--11|Signer01|in his family everyone is a lawyer|in his family everyone is a lawyer|-1|-1
R7upLI1dYVk--2|Signer01|she is 40 years old|she is 40 years old|-1|-1
R7upLI1dYVk--6|Signer01|on 12th october 2019|on 12th october 2019|-1|-1
R7upLI1dYVk--10|Signer01|she was extremely upset|she was extremely upset|-1|-1
R7upLI1dYVk--13|Signer01|two mobile phones|two mobile phones|-1|-1
R7upLI1dYVk--18|Signer01|a journalist was also travelling in an auto|a journalist was also travelling in an auto|-1|-1
dS4n6pqY-c4--6|Signer01|they would then call of the strike|they would then call of the strike|-1|-1
dS4n6pqY-c4--7|Signer01|they thought the government would accept their demands but till now things are the same|they thought the government would accept their demands but till now things are the same|-1|-1
dS4n6pqY-c4--14|Signer01|and they wanted to go out or visit relative place|and they wanted to go out or visit relative place|-1|-1
dS4n6pqY-c4--15|Signer01|however people were stuck due to the bus strike|however people were stuck due to the bus strike|-1|-1
dS4n6pqY-c4--20|Signer01|they will surely go to court|they will surely go to court|-1|-1
OgRyZgil6xo--13|Signer01|that will be stopped as well|that will be stopped as well|-1|-1
MWLUGMD8Z0s--7|Signer01|the pakistan government sentenced him to die|the pakistan government sentenced him to die|-1|-1
MWLUGMD8Z0s--9|Signer01|he is a very expensive lawyer|he is a very expensive lawyer|-1|-1
MWLUGMD8Z0s--13|Signer01|and put his death sentence on hold|and put his death sentence on hold|-1|-1
pnIs76TGYx8--39|Signer01|but her parents are deaf as well|but her parents are deaf as well|-1|-1
pnIs76TGYx8--42|Signer01|here have a look at this video clip|here have a look at this video clip|-1|-1
pnIs76TGYx8--46|Signer01|share the video with your friends relatives and family|share the video with your friends relatives and family|-1|-1
pnIs76TGYx8--50|Signer01|for the first time they invited and showed questions in sign language|for the first time they invited and showed questions in sign language|-1|-1
pnIs76TGYx8--51|Signer01|they wanted to show india & the world the power and beauty of sign language|they wanted to show india & the world the power and beauty of sign language|-1|-1
iGdHFWrOMFI--4|Signer01|people have suffered many injuries because of this|people have suffered many injuries because of this|-1|-1
iGdHFWrOMFI--7|Signer01|the locals saw priyanka playing alone with the child|the locals saw priyanka playing alone with the child|-1|-1
iGdHFWrOMFI--9|Signer01|this took place on 27th august|this took place on 27th august|-1|-1
iGdHFWrOMFI--22|Signer01|her family was very angry and filed a complaint with the police|her family was very angry and filed a complaint with the police|-1|-1
iGdHFWrOMFI--29|Signer01|they must follow the proper procedure and think the police will then catch the person|they must follow the proper procedure and think the police will then catch the person|-1|-1
pav4Uf3kOMs--4|Signer01|they are two brothers from chennai|they are two brothers from chennai|-1|-1
pav4Uf3kOMs--7|Signer01|they launched their first mobile app in 2012|they launched their first mobile app in 2012|-1|-1
pav4Uf3kOMs--10|Signer01|apple found it was perfect and launched it within a week|apple found it was perfect and launched it within a week|-1|-1
pav4Uf3kOMs--17|Signer01|you do not have to be 40 or 45 years old to be a ceo|you do not have to be 40 or 45 years old to be a ceo|-1|-1
pav4Uf3kOMs--18|Signer01|you can be 20 or 30 years old|you can be 20 or 30 years old|-1|-1
QiJgNpX3zN0--2|Signer01|more than 17 000 people lives were affected|more than 17 000 people lives were affected|-1|-1
QiJgNpX3zN0--4|Signer01|however when they did help the people were shocked by their behaviour|however when they did help the people were shocked by their behaviour|-1|-1
QiJgNpX3zN0--12|Signer01|a woman said that people are sick due to the floods|a woman said that people are sick due to the floods|-1|-1
QiJgNpX3zN0--17|Signer01|this shows the level of corruption in the authorities|this shows the level of corruption in the authorities|-1|-1
jiXd-9OGVAQ--3|Signer01|now the song has become a big hit|now the song has become a big hit|-1|-1
jiXd-9OGVAQ--6|Signer01|at that time pm modi heard her song and enjoyed her voice|at that time pm modi heard her song and enjoyed her voice|-1|-1
jiXd-9OGVAQ--9|Signer01|now her song has become very famous|now her song has become very famous|-1|-1
jiXd-9OGVAQ--18|Signer01|after meeting her pm modi tweeted and said that|after meeting her pm modi tweeted and said that|-1|-1
AzWFyZOUszU--0|Signer01|on 25th of may congress president rahul gandhi conducted a meeting where he announced that|on 25th of may congress president rahul gandhi conducted a meeting where he announced that|-1|-1
AzWFyZOUszU--3|Signer01|on 3rd july rahul gandhi has made his resignation official and final|on 3rd july rahul gandhi has made his resignation official and final|-1|-1
AzWFyZOUszU--10|Signer01|the congress party need to remain strong and continue work|the congress party need to remain strong and continue work|-1|-1
AzWFyZOUszU--12|Signer01|now he will not change his mind and he has made his decision|now he will not change his mind and he has made his decision|-1|-1
AzWFyZOUszU--16|Signer01|he has said that he will continue being a member of congress & mp|he has said that he will continue being a member of congress & mp|-1|-1
b98HqoIOhio--2|Signer01|along with 20 forest department officials went to the village|along with 20 forest department officials went to the village|-1|-1
b98HqoIOhio--4|Signer01|farmers protested and said that they owned the land|farmers protested and said that they owned the land|-1|-1
b98HqoIOhio--19|Signer01|she studied in a government school and always wanted to work for the society|she studied in a government school and always wanted to work for the society|-1|-1
b98HqoIOhio--22|Signer01|she said that even animals are not beaten like she was|she said that even animals are not beaten like she was|-1|-1
b98HqoIOhio--28|Signer01|i did it to help out with the land|i did it to help out with the land|-1|-1
gLnsIh3zyVo--3|Signer01|and they even failed to download voice notes as well|and they even failed to download voice notes as well|-1|-1
gLnsIh3zyVo--4|Signer01|only the text messages were going through|only the text messages were going through|-1|-1
gLnsIh3zyVo--5|Signer01|at the same time facebook and instagram too had the same problem|at the same time facebook and instagram too had the same problem|-1|-1
gLnsIh3zyVo--9|Signer01|many people shared their experiences regarding this problem on twitter|many people shared their experiences regarding this problem on twitter|-1|-1
gLnsIh3zyVo--10|Signer01|facebook said in a statement and confirmed that there is a problem with its apps|facebook said in a statement and confirmed that there is a problem with its apps|-1|-1
d8w0fW18Jns--0|Signer01|parents will support & encourage whatever their child dreams for their future|parents will support & encourage whatever their child dreams for their future|-1|-1
d8w0fW18Jns--10|Signer01|they never asked to stop his education as they did not have a job|they never asked to stop his education as they did not have a job|-1|-1
d8w0fW18Jns--16|Signer01|this is because his son wants to become a doctor|this is because his son wants to become a doctor|-1|-1
d8w0fW18Jns--19|Signer01|he does not have a job and he is blind it is extremely difficult|he does not have a job and he is blind it is extremely difficult|-1|-1
d8w0fW18Jns--21|Signer01|and use the money to pay for his son education|and use the money to pay for his son education|-1|-1
-X_zmve1y00--12|Signer01|he aims to care for the trees and spread a positive feeling towards the environment|he aims to care for the trees and spread a positive feeling towards the environment|-1|-1
-X_zmve1y00--22|Signer01|this is to make sure trees are equally distributed everywhere|this is to make sure trees are equally distributed everywhere|-1|-1
-X_zmve1y00--26|Signer01|to help chennai tamil nadu as well as india|to help chennai tamil nadu as well as india|-1|-1
-X_zmve1y00--30|Signer01|they said that india and china working hard to plant more trees|they said that india and china working hard to plant more trees|-1|-1
-X_zmve1y00--31|Signer01|this is very important and they must keep growing trees|this is very important and they must keep growing trees|-1|-1
210UZ7rPo-8--3|Signer01|it can be used through their ola money|it can be used through their ola money|-1|-1
210UZ7rPo-8--10|Signer01|this is how the two banks benefit|this is how the two banks benefit|-1|-1
210UZ7rPo-8--22|Signer01|and the second year as well|and the second year as well|-1|-1
210UZ7rPo-8--24|Signer01|it will be the same for second year as well|it will be the same for second year as well|-1|-1
210UZ7rPo-8--25|Signer01|paytm can be used all over the world|paytm can be used all over the world|-1|-1
5O1qA-7iKjQ--0|Signer01|virat kohli and the indian cricket team have landed in london|virat kohli and the indian cricket team have landed in london|-1|-1
5O1qA-7iKjQ--1|Signer01|for the world cup which will start from 30th may 2019|for the world cup which will start from 30th may 2019|-1|-1
5O1qA-7iKjQ--3|Signer01|10 teams from all over the world will take part|10 teams from all over the world will take part|-1|-1
5O1qA-7iKjQ--10|Signer01|between new zealand on 25th may|between new zealand on 25th may|-1|-1
5O1qA-7iKjQ--21|Signer01|many of india players were busy with the ipl|many of india players were busy with the ipl|-1|-1
08KXlG3cqsE--1|Signer01|became miss deaf india 2019|became miss deaf india 2019|-1|-1
08KXlG3cqsE--4|Signer01|at the international deaf olympics for tennis|at the international deaf olympics for tennis|-1|-1
08KXlG3cqsE--5|Signer01|she won a silver medal|she won a silver medal|-1|-1
08KXlG3cqsE--9|Signer01|she requested them to support and accept the application|she requested them to support and accept the application|-1|-1
08KXlG3cqsE--21|Signer01|learning traditional dance form|learning traditional dance form|-1|-1
MpublFEfZg8--10|Signer01|she then landed in canada after a 3 000 km flight|she then landed in canada after a 3 000 km flight|-1|-1
MpublFEfZg8--11|Signer01|the indian ambassador to canada was there to meet with her|the indian ambassador to canada was there to meet with her|-1|-1
MpublFEfZg8--13|Signer01|her next stop will be russia|her next stop will be russia|-1|-1
brmHA_VJtkA--3|Signer01|the results were available on the|the results were available on the|-1|-1
brmHA_VJtkA--4|Signer01|and its official results|and its official results|-1|-1
brmHA_VJtkA--5|Signer01|three girls have got the second place|three girls have got the second place|-1|-1
brmHA_VJtkA--11|Signer01|she has scored a perfect 100 in political science|she has scored a perfect 100 in political science|-1|-1
brmHA_VJtkA--18|Signer01|and that she started studying from the very beginning|and that she started studying from the very beginning|-1|-1
lGoFzpbt3gs--4|Signer01|aap has said that would do everything|aap has said that would do everything|-1|-1
lGoFzpbt3gs--12|Signer01|1 aap is fighting the lok sabha 2019 elections in delhi|1 aap is fighting the lok sabha 2019 elections in delhi|-1|-1
lGoFzpbt3gs--34|Signer01|elections in delhi will be held on may 12th|elections in delhi will be held on may 12th|-1|-1
lGoFzpbt3gs--38|Signer01|they will not let bjp come to power|they will not let bjp come to power|-1|-1
lGoFzpbt3gs--41|Signer01|he said that they were indian first and hindu or muslim later|he said that they were indian first and hindu or muslim later|-1|-1
GjgBuruy-2I--8|Signer01|he said that the man was old and had done nothing wrong|he said that the man was old and had done nothing wrong|-1|-1
GjgBuruy-2I--9|Signer01|so why should he be asked to get off|so why should he be asked to get off|-1|-1
GjgBuruy-2I--14|Signer01|while looking at the women sitting opposite him|while looking at the women sitting opposite him|-1|-1
GjgBuruy-2I--25|Signer01|the third incident was of a 20 year old female|the third incident was of a 20 year old female|-1|-1
GjgBuruy-2I--28|Signer01|in reality he was not blind|in reality he was not blind|-1|-1
DL8H7yxd1VI--7|Signer01|some branches are facing financial problems|some branches are facing financial problems|-1|-1
DL8H7yxd1VI--8|Signer01|some of the branches be will shut down|some of the branches be will shut down|-1|-1
DL8H7yxd1VI--10|Signer01|they have more than 85 000 employees|they have more than 85 000 employees|-1|-1
DL8H7yxd1VI--11|Signer01|the bank provides services to 12 crore customers|the bank provides services to 12 crore customers|-1|-1
DL8H7yxd1VI--15|Signer01|investment advice financial planning etc|investment advice financial planning etc|-1|-1
8pU6xx8g3Ig--3|Signer01|at the age of 40 she wanted to die because|at the age of 40 she wanted to die because|-1|-1
8pU6xx8g3Ig--4|Signer01|she could not have a child|she could not have a child|-1|-1
8pU6xx8g3Ig--11|Signer01|growing trees is not easy it is very difficult|growing trees is not easy it is very difficult|-1|-1
8pU6xx8g3Ig--12|Signer01|this is because karnataka is a dry state|this is because karnataka is a dry state|-1|-1
8pU6xx8g3Ig--13|Signer01|and it takes a lot of water to water 400 trees|and it takes a lot of water to water 400 trees|-1|-1
QU7fmsmnTIc--0|Signer01|the jammu and kashmir j&k police are still investigating the pulwama attack|the jammu and kashmir j&k police are still investigating the pulwama attack|-1|-1
QU7fmsmnTIc--5|Signer01|this app is owned by an american company|this app is owned by an american company|-1|-1
QU7fmsmnTIc--7|Signer01|through this number a person can make and receive phone calls from 50 different countries|through this number a person can make and receive phone calls from 50 different countries|-1|-1
QU7fmsmnTIc--16|Signer01|officials requested the american app company|officials requested the american app company|-1|-1
QU7fmsmnTIc--17|Signer01|to send all the details of the phone number used by the terrorist|to send all the details of the phone number used by the terrorist|-1|-1
xvZylsg9EpY--2|Signer01|is an agency which is responsible to fight economic crimes|is an agency which is responsible to fight economic crimes|-1|-1
xvZylsg9EpY--8|Signer01|they have submitted bank statements from three countries which are|they have submitted bank statements from three countries which are|-1|-1
xvZylsg9EpY--9|Signer01|dubai singapore and uae|dubai singapore and uae|-1|-1
xvZylsg9EpY--12|Signer01|the ed are aware about these fake transactions|the ed are aware about these fake transactions|-1|-1
WNg4vkMnQBQ--2|Signer01|the cm said that this college will help deaf people complete their higher education|the cm said that this college will help deaf people complete their higher education|-1|-1
WNg4vkMnQBQ--3|Signer01|he said this college is not only meant for deaf students in assam|he said this college is not only meant for deaf students in assam|-1|-1
WNg4vkMnQBQ--6|Signer01|so deaf students can learn and receive quality education|so deaf students can learn and receive quality education|-1|-1
WNg4vkMnQBQ--7|Signer01|the cm said that the state government budget|the cm said that the state government budget|-1|-1
xCk2wd0bzHs--4|Signer01|maharashtra government transferred the case to the supreme court sc|maharashtra government transferred the case to the supreme court sc|-1|-1
xCk2wd0bzHs--6|Signer01|one of the 6 men was just 17 years of age|one of the 6 men was just 17 years of age|-1|-1
xCk2wd0bzHs--7|Signer01|these men were very poor|these men were very poor|-1|-1
xCk2wd0bzHs--8|Signer01|the sc said that the state police did not investigate the case properly|the sc said that the state police did not investigate the case properly|-1|-1
ZGmZrMnuYxg--18|Signer01|report applied his mind is it your stand|report applied his mind is it your stand|-1|-1
ZGmZrMnuYxg--41|Signer01|was arrested on the 14th of september|was arrested on the 14th of september|-1|-1
ZGmZrMnuYxg--106|Signer01|government has told the madhya pradesh|government has told the madhya pradesh|-1|-1
ZGmZrMnuYxg--132|Signer01|including delhi had introduced the mask|including delhi had introduced the mask|-1|-1
ZGmZrMnuYxg--176|Signer01|did during the second wave is the need|did during the second wave is the need|-1|-1
frOwXrq4LjA--10|Signer01|he had left the field for 9 minutes and then returned|he had left the field for 9 minutes and then returned|-1|-1
dNBzWkzMS8w--3|Signer01|here an update on the same|here an update on the same|-1|-1
dNBzWkzMS8w--9|Signer01|do you think this is true|do you think this is true|-1|-1
dNBzWkzMS8w--20|Signer01|ish news had released a video about it you can watch it here again|ish news had released a video about it you can watch it here again|-1|-1
8urZALE3KoM--153|Signer01|also in the news the body of indian|also in the news the body of indian|-1|-1
tQ0tBTQQUEo--11|Signer01|our body continues to work the whole night to digest and remove that food|our body continues to work the whole night to digest and remove that food|-1|-1
tQ0tBTQQUEo--68|Signer01|let it cook for 3 - 4 minutes with the vegetables|let it cook for 3 - 4 minutes with the vegetables|-1|-1
tQ0tBTQQUEo--76|Signer01|remember that after adding coconut milk you should not cook the soup at all|remember that after adding coconut milk you should not cook the soup at all|-1|-1
tQ0tBTQQUEo--116|Signer01|switch of the gas and keep it aside to cool|switch of the gas and keep it aside to cool|-1|-1
tQ0tBTQQUEo--123|Signer01|which help keep you warm during winter|which help keep you warm during winter|-1|-1
8urZALE3KoM--184|Signer01|had supported the laws four|had supported the laws four|-1|-1
8urZALE3KoM--197|Signer01|an update now on the hijab controversy|an update now on the hijab controversy|-1|-1
8urZALE3KoM--266|Signer01|earlier uh this was up to five years to|earlier uh this was up to five years to|-1|-1
8urZALE3KoM--273|Signer01|because of the war in ukraine is and i|because of the war in ukraine is and i|-1|-1
PdlMrC2AanY--3|Signer01|let me tell you some shocking news|let me tell you some shocking news|-1|-1
PdlMrC2AanY--13|Signer01|all are aware that cancer patients lose their hair|all are aware that cancer patients lose their hair|-1|-1
PdlMrC2AanY--20|Signer01|she was upset but could not tell them the reason|she was upset but could not tell them the reason|-1|-1
PdlMrC2AanY--25|Signer01|even though the schools had opened after the covid-19 pandemic|even though the schools had opened after the covid-19 pandemic|-1|-1
PdlMrC2AanY--28|Signer01|they will now hear about the updates on the news|they will now hear about the updates on the news|-1|-1
ima5y75MTfM--1|Signer01|let me tell you what has been informed in the hindi newspaper|let me tell you what has been informed in the hindi newspaper|-1|-1
ima5y75MTfM--3|Signer01|the students of the school have been protesting since 2 days for their demands|the students of the school have been protesting since 2 days for their demands|-1|-1
ima5y75MTfM--4|Signer01|but why are they protesting|but why are they protesting|-1|-1
ima5y75MTfM--21|Signer01|but till date it has not been given to any student by the management|but till date it has not been given to any student by the management|-1|-1
VoZln6oD4BQ--4|Signer01|it is a peaceful protest march to put across the demands of the deaf community|it is a peaceful protest march to put across the demands of the deaf community|-1|-1
VoZln6oD4BQ--9|Signer01|slad have put across 7 demands that are necessary for the deaf community|slad have put across 7 demands that are necessary for the deaf community|-1|-1
VoZln6oD4BQ--10|Signer01|here are the 7 demands|here are the 7 demands|-1|-1
VoZln6oD4BQ--29|Signer01|the demand is to change this|the demand is to change this|-1|-1
VoZln6oD4BQ--60|Signer01|however after the change in the maharashtra government new members where selected by the government|however after the change in the maharashtra government new members where selected by the government|-1|-1
MYGqMojGwBE--8|Signer01|do watch this video till the end|do watch this video till the end|-1|-1
MYGqMojGwBE--106|Signer01|that food is about to enter the body|that food is about to enter the body|-1|-1
MYGqMojGwBE--214|Signer01|so there may be no competition between them|so there may be no competition between them|-1|-1
MYGqMojGwBE--240|Signer01|in this case simply put your head on the table and rest for 10 mins|in this case simply put your head on the table and rest for 10 mins|-1|-1
MYGqMojGwBE--253|Signer01|because we are going to show you what the perfect eating experience looks like|because we are going to show you what the perfect eating experience looks like|-1|-1
TBeGZP4TW90--12|Signer01|this is a 1 year course|this is a 1 year course|-1|-1
TBeGZP4TW90--14|Signer01|the course is open for students living in mumbai & india|the course is open for students living in mumbai & india|-1|-1
TBeGZP4TW90--22|Signer01|2 school leaving certificate|2 school leaving certificate|-1|-1
TBeGZP4TW90--33|Signer01|calls can be made from 10 00am - 6 00pm from monday - friday|calls can be made from 10 00am - 6 00pm from monday - friday|-1|-1
TBeGZP4TW90--39|Signer01|so hurry and apply|so hurry and apply|-1|-1
qtMEwv-iqe4--4|Signer01|now here is the latest update|now here is the latest update|-1|-1
qtMEwv-iqe4--12|Signer01|collect your cash and leave that it|collect your cash and leave that it|-1|-1
4G0g2o5S7XY--1|Signer01|you all very well know the answer|you all very well know the answer|-1|-1
4G0g2o5S7XY--2|Signer01|look at this india lost the world cup 2023 final to australia|look at this india lost the world cup 2023 final to australia|-1|-1
4G0g2o5S7XY--16|Signer01|nothing like that happened this time indian audience too have become aware|nothing like that happened this time indian audience too have become aware|-1|-1
4G0g2o5S7XY--33|Signer01|but there was a video on social media strange|but there was a video on social media strange|-1|-1
4G0g2o5S7XY--37|Signer01|however he was quickly removed by the security|however he was quickly removed by the security|-1|-1
NYBf0ZE48pI--1|Signer01|you will never forget this|you will never forget this|-1|-1
NYBf0ZE48pI--4|Signer01|now there is a new illness|now there is a new illness|-1|-1
NYBf0ZE48pI--5|Signer01|this new illness is spreading in china will it spread what is its name|this new illness is spreading in china will it spread what is its name|-1|-1
NYBf0ZE48pI--20|Signer01|so why is this happening|so why is this happening|-1|-1
NYBf0ZE48pI--31|Signer01|the union health ministry of india said that there is a low risk to india|the union health ministry of india said that there is a low risk to india|-1|-1
GMWRbmH43rg--1|Signer01|people are constantly worried that another virus may spread and keep taking precautions|people are constantly worried that another virus may spread and keep taking precautions|-1|-1
GMWRbmH43rg--4|Signer01|the situation is just shocking|the situation is just shocking|-1|-1
GMWRbmH43rg--19|Signer01|the guests are then properly checked and allowed in the rooms|the guests are then properly checked and allowed in the rooms|-1|-1
